ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-08-27 11:24:00,-0.022028460498941513,0.00058333336104018,2193,-48.30841387417874,-3061.8458670503896
1998-08-27 11:26:00,-0.022028460498941513,0.00058333336104018,2192,-48.286385413679795,-3110.132252464071
1998-08-27 11:34:00,-0.022028460498941513,0.00058333336104018,2172,-47.84581620370096,-3157.9780686677695
1998-08-27 11:58:00,-0.022028460498941513,0.00058333336104018,2189,-48.22030003218297,-3206.1983686999592
1998-08-27 11:59:00,-0.022028460498941513,0.00058333336104018,2225,-49.01332461014486,-3255.211693310106
1998-08-27 12:00:00,-0.022028460498941513,0.00058333336104018,2263,-49.85040610910465,-3305.062099419214
1998-08-27 12:34:00,-0.022028460498941513,0.00058333336104018,2242,-49.38780843862687,-3354.4499078578374
1998-08-27 12:36:00,-0.022028460498941513,0.00058333336104018,2241,-49.36577997812793,-3403.8156878359587
1998-08-27 12:38:00,-0.022028460498941513,0.00058333336104018,2221,-48.9252107681491,-3452.740898604112
1998-08-27 12:48:00,-0.022028460498941513,0.00058333336104018,2220,-48.903182307650155,-3501.644080911763
1998-08-27 12:56:00,-0.022028460498941513,0.00058333336104018,2219,-48.88115384715122,-3550.525234758912
1998-08-27 13:01:00,-0.022028460498941513,0.00058333336104018,2199,-48.440584637172385,-3598.9658193960786
1998-08-27 13:46:00,-0.022028460498941513,0.00058333336104018,2235,-49.23360921513428,-3648.1994286112167
1998-08-27 13:53:00,-0.022028460498941513,0.00058333336104018,2215,-48.793040005155454,-3696.992468616372
1998-08-27 14:07:00,-0.022028460498941513,0.00058333336104018,2252,-49.608093043616286,-3746.600561659987
1998-08-27 14:15:00,-0.022028460498941513,0.00058333336104018,2291,-50.46720300307501,-3797.0677646630647
1998-08-27 14:16:00,-0.022028460498941513,0.00058333336104018,2330,-51.32631296253373,-3848.3940776255913
1998-08-27 14:34:00,-0.022028460498941513,0.00058333336104018,2329,-51.30428450203478,-3899.6983621276304
1998-08-27 14:55:00,-0.022028460498941513,0.00058333336104018,2287,-50.37908916107924,-3950.0774512887147
1998-08-27 15:11:00,-0.022028460498941513,0.00058333336104018,2327,-51.2602275810369,-4001.3376788697497
1998-08-27 15:13:00,-0.022028460498941513,0.00058333336104018,2305,-50.775601450060186,-4052.1132803198125
1998-08-27 15:14:00,-0.022028460498941513,0.00058333336104018,2283,-50.29097531908347,-4102.404255638903
1998-08-27 15:19:00,-0.022028460498941513,0.00058333336104018,2323,-51.17211373904114,-4153.5763693779445
1998-08-27 15:35:00,-0.022028460498941513,0.00058333336104018,2281,-50.24691839808559,-4203.823287776031
1998-08-27 15:42:00,-0.022028460498941513,0.00058333336104018,2300,-50.66545914756548,-4254.488746923598
1998-08-27 15:44:00,-0.022028460498941513,0.00058333336104018,2279,-50.20286147708771,-4304.691608400681
1998-08-27 15:47:00,-0.022028460498941513,0.00058333336104018,2298,-50.6214022265676,-4355.313010627244
1998-08-27 15:55:00,-0.022028460498941513,0.00058333336104018,2296,-50.577345305569715,-4405.890355932817
1998-08-27 15:57:00,-0.022028460498941513,0.00058333336104018,2295,-50.55531684507077,-4456.445672777889
1998-08-28 09:32:00,-0.022028460498941513,0.00058333336104018,2254,-49.65214996461417,-4506.097822742508
1998-08-28 09:40:00,-0.022028460498941513,0.00058333336104018,2233,-49.1895522941364,-4555.287375036642
1998-08-28 09:58:00,-0.022028460498941513,0.00058333336104018,2271,-50.026633793096174,-4605.314008829737
1998-08-28 09:59:00,-0.022028460498941513,0.00058333336104018,2251,-49.58606458311735,-4654.900073412849
1998-08-28 10:15:00,-0.022028460498941513,0.00058333336104018,2249,-49.54200766211946,-4704.4420810749725
1998-08-28 10:24:00,-0.022028460498941513,0.00058333336104018,2248,-49.51997920162052,-4753.962060276594
1998-08-28 10:39:00,-0.022028460498941513,0.00058333336104018,2228,-49.07940999164169,-4803.041470268232
1998-08-28 10:40:00,-0.022028460498941513,0.00058333336104018,2207,-48.61681232116392,-4851.6582825894
1998-08-28 10:45:00,-0.022028460498941513,0.00058333336104018,2188,-48.19827157168403,-4899.856554161088
1998-08-28 10:55:00,-0.022028460498941513,0.00058333336104018,2205,-48.57275540016604,-4948.429309561252
1998-08-28 11:01:00,-0.022028460498941513,0.00058333336104018,2223,-48.96926768914698,-4997.398577250395
1998-08-28 11:03:00,-0.022028460498941513,0.00058333336104018,2184,-48.11015772968826,-5045.508734980089
1998-08-28 11:11:00,-0.022028460498941513,0.00058333336104018,2221,-48.9252107681491,-5094.433945748242
1998-08-28 11:20:00,-0.022028460498941513,0.00058333336104018,2239,-49.32172305713005,-5143.755668805374
1998-08-28 11:28:00,-0.022028460498941513,0.00058333336104018,2238,-49.299694596631106,-5193.055363402003
1998-08-28 11:29:00,-0.022028460498941513,0.00058333336104018,2217,-48.837096926153336,-5241.892460328163
1998-08-28 11:35:00,-0.022028460498941513,0.00058333336104018,2236,-49.255637675633224,-5291.148098003803
1998-08-28 12:09:00,-0.022028460498941513,0.00058333336104018,2234,-49.21158075463534,-5340.359678758439
1998-08-28 12:16:00,-0.022028460498941513,0.00058333336104018,2253,-49.63012150411523,-5389.989800262556
1998-08-28 12:52:00,-0.022028460498941513,0.00058333336104018,2272,-50.04866225359512,-5440.038462516153
1998-08-28 12:55:00,-0.022028460498941513,0.00058333336104018,2250,-49.564036122618404,-5489.602498638778
1998-08-28 12:56:00,-0.022028460498941513,0.00058333336104018,2210,-48.682897702660746,-5538.285396341438
1998-08-28 13:29:00,-0.022028460498941513,0.00058333336104018,2229,-49.101438452140634,-5587.386834793579
1998-08-28 13:39:00,-0.022028460498941513,0.00058333336104018,2267,-49.93851995110041,-5637.32535474468
1998-08-28 14:18:00,-0.022028460498941513,0.00058333336104018,2266,-49.916491490601466,-5687.24184623528
1998-08-28 14:32:00,-0.022028460498941513,0.00058333336104018,2264,-49.872434569603584,-5737.11428080489
1998-08-28 14:51:00,-0.022028460498941513,0.00058333336104018,2243,-49.409836899125814,-5786.524117704015
1998-08-28 14:59:00,-0.022028460498941513,0.00058333336104018,2262,-49.8283776486057,-5836.352495352621
1998-08-28 15:02:00,-0.022028460498941513,0.00058333336104018,2261,-49.80634918810676,-5886.158844540725
1998-08-28 15:37:00,-0.022028460498941513,0.00058333336104018,2240,-49.34375151762899,-5935.502596058359
1998-08-28 15:38:00,-0.022028460498941513,0.00058333336104018,2239,-49.32172305713005,-5984.824319115491
1998-08-28 15:42:00,-0.022028460498941513,0.00058333336104018,2237,-49.27766613613216,-6034.101985251618
1998-08-28 15:43:00,-0.022028460498941513,0.00058333336104018,2236,-49.255637675633224,-6083.3576229272585
1998-08-28 15:45:00,-0.022028460498941513,0.00058333336104018,2235,-49.23360921513428,-6132.591232142397
1998-08-28 15:49:00,-0.022028460498941513,0.00058333336104018,2254,-49.65214996461417,-6182.243382107015
1998-08-28 15:50:00,-0.022028460498941513,0.00058333336104018,2253,-49.63012150411523,-6231.873503611132
1998-08-28 15:56:00,-0.022028460498941513,0.00058333336104018,2232,-49.16752383363745,-6281.041027444764
1998-08-31 09:31:00,-0.022028460498941513,0.00058333336104018,2230,-49.12346691263957,-6330.1644943574065
1998-08-31 09:35:00,-0.022028460498941513,0.00058333336104018,2229,-49.101438452140634,-6379.265932809547
1998-08-31 09:37:00,-0.022028460498941513,0.00058333336104018,2228,-49.07940999164169,-6428.345342801185
1998-08-31 10:20:00,-0.022028460498941513,0.00058333336104018,2247,-49.49795074112158,-6477.843293542304
1998-08-31 10:22:00,-0.022028460498941513,0.00058333336104018,2245,-49.453893820123696,-6527.297187362434
1998-08-31 11:00:00,-0.022028460498941513,0.00058333336104018,2244,-49.43186535962475,-6576.729052722061
1998-08-31 11:07:00,-0.022028460498941513,0.00058333336104018,2243,-49.409836899125814,-6626.1388896211865
1998-08-31 11:09:00,-0.022028460498941513,0.00058333336104018,2242,-49.38780843862687,-6675.52669805981
1998-08-31 11:11:00,-0.022028460498941513,0.00058333336104018,2261,-49.80634918810676,-6725.333047247914
1998-08-31 11:32:00,-0.022028460498941513,0.00058333336104018,2259,-49.762292267108876,-6775.095339515028
1998-08-31 11:33:00,-0.022028460498941513,0.00058333336104018,2258,-49.74026380660994,-6824.8356033216405
1998-08-31 11:43:00,-0.022028460498941513,0.00058333336104018,2257,-49.718235346110994,-6874.553838667751
1998-08-31 11:51:00,-0.022028460498941513,0.00058333336104018,2256,-49.69620688561205,-6924.250045553359
1998-08-31 12:02:00,-0.022028460498941513,0.00058333336104018,2255,-49.67417842511311,-6973.924223978465
1998-08-31 12:03:00,-0.022028460498941513,0.00058333336104018,2253,-49.63012150411523,-7023.554345482582
1998-08-31 12:27:00,-0.022028460498941513,0.00058333336104018,2252,-49.608093043616286,-7073.162438526197
1998-08-31 12:36:00,-0.022028460498941513,0.00058333336104018,2251,-49.58606458311735,-7122.748503109309
1998-08-31 13:16:00,-0.022028460498941513,0.00058333336104018,2230,-49.12346691263957,-7171.871970021952
1998-08-31 13:41:00,-0.022028460498941513,0.00058333336104018,2249,-49.54200766211946,-7221.413977684075
1998-08-31 13:42:00,-0.022028460498941513,0.00058333336104018,2247,-49.49795074112158,-7270.911928425194
1998-08-31 13:46:00,-0.022028460498941513,0.00058333336104018,2246,-49.47592228062264,-7320.387850705811
1998-08-31 13:49:00,-0.022028460498941513,0.00058333336104018,2225,-49.01332461014486,-7369.4011753159575
1998-08-31 13:52:00,-0.022028460498941513,0.00058333336104018,2224,-48.991296149645926,-7418.392471465602
1998-08-31 14:03:00,-0.022028460498941513,0.00058333336104018,2203,-48.528698479168156,-7466.921169944777
1998-08-31 14:04:00,-0.022028460498941513,0.00058333336104018,2202,-48.50667001866921,-7515.4278399634495
1998-08-31 14:05:00,-0.022028460498941513,0.00058333336104018,2201,-48.48464155817027,-7563.91248152162
1998-08-31 14:06:00,-0.022028460498941513,0.00058333336104018,2200,-48.46261309767133,-7612.375094619289
1998-08-31 14:08:00,-0.022028460498941513,0.00058333336104018,2199,-48.440584637172385,-7660.815679256455
1998-08-31 14:09:00,-0.022028460498941513,0.00058333336104018,2198,-48.41855617667345,-7709.234235433134
1998-08-31 14:12:00,-0.022028460498941513,0.00058333336104018,2216,-48.81506846565439,-7758.049303898792
1998-08-31 14:15:00,-0.022028460498941513,0.00058333336104018,2176,-47.933930045696734,-7805.983233944484
1998-08-31 14:17:00,-0.022028460498941513,0.00058333336104018,2194,-48.33044233467768,-7854.313676279155
1998-08-31 14:21:00,-0.022028460498941513,0.00058333336104018,2212,-48.72695462365863,-7903.0406309028185
1998-08-31 14:31:00,-0.022028460498941513,0.00058333336104018,2211,-48.70492616315968,-7951.74555706598
1998-08-31 14:32:00,-0.022028460498941513,0.00058333336104018,2191,-48.26435695318086,-8000.00991401916
1998-08-31 14:33:00,-0.022028460498941513,0.00058333336104018,2209,-48.6608692421618,-8048.670783261317
1998-08-31 14:39:00,-0.022028460498941513,0.00058333336104018,2208,-48.63884078166286,-8097.309624042973
1998-08-31 15:01:00,-0.022028460498941513,0.00058333336104018,2226,-49.03535307064381,-8146.344977113622
1998-08-31 15:09:00,-0.022028460498941513,0.00058333336104018,2225,-49.01332461014486,-8195.358301723769
1998-08-31 15:30:00,-0.022028460498941513,0.00058333336104018,2244,-49.43186535962475,-8244.790167083396
1998-08-31 15:33:00,-0.022028460498941513,0.00058333336104018,2243,-49.409836899125814,-8294.200003982522
1998-08-31 15:35:00,-0.022028460498941513,0.00058333336104018,2283,-50.29097531908347,-8344.490979301612
1998-08-31 15:37:00,-0.022028460498941513,0.00058333336104018,2281,-50.24691839808559,-8394.737897699699
1998-08-31 15:44:00,-0.022028460498941513,0.00058333336104018,2280,-50.224889937586646,-8444.962787637283
1998-08-31 15:45:00,-0.022028460498941513,0.00058333336104018,2258,-49.74026380660994,-8494.703051443896
1998-08-31 15:47:00,-0.022028460498941513,0.00058333336104018,2278,-50.180833016588764,-8544.88388446049
1998-08-31 15:53:00,-0.022028460498941513,0.00058333336104018,2276,-50.13677609559088,-8595.020660556082
1998-09-01 09:34:00,-0.022028460498941513,0.00058333336104018,2318,-51.06197143654643,-8646.082631992627
1998-09-01 09:35:00,-0.022028460498941513,0.00058333336104018,2316,-51.01791451554855,-8697.100546508169
1998-09-01 09:46:00,-0.022028460498941513,0.00058333336104018,2294,-50.53328838457183,-8747.633834892738
1998-09-01 09:48:00,-0.022028460498941513,0.00058333336104018,2292,-50.489231463573944,-8798.123066356318
1998-09-01 09:55:00,-0.022028460498941513,0.00058333336104018,2291,-50.46720300307501,-8848.590269359396
1998-09-01 09:56:00,-0.022028460498941513,0.00058333336104018,2333,-51.392398344030546,-8899.982667703429
1998-09-01 09:59:00,-0.022028460498941513,0.00058333336104018,2354,-51.85499601450832,-8951.837663717932
1998-09-01 10:03:00,-0.022028460498941513,0.00058333336104018,2353,-51.83296755400938,-9003.670631271947
1998-09-01 10:05:00,-0.022028460498941513,0.00058333336104018,2374,-52.29556522448715,-9055.966196496433
1998-09-01 10:06:00,-0.022028460498941513,0.00058333336104018,2372,-52.25150830348927,-9108.217704799928
1998-09-01 10:07:00,-0.022028460498941513,0.00058333336104018,2371,-52.22947984299033,-9160.447184642922
1998-09-01 10:09:00,-0.022028460498941513,0.00058333336104018,2370,-52.207451382491385,-9212.654636025414
1998-09-01 10:11:00,-0.022028460498941513,0.00058333336104018,2368,-52.1633944614935,-9264.818030486902
1998-09-01 10:12:00,-0.022028460498941513,0.00058333336104018,2367,-52.14136600099456,-9316.959396487902
1998-09-01 10:14:00,-0.022028460498941513,0.00058333336104018,2366,-52.11933754049562,-9369.0787340284
1998-09-01 10:15:00,-0.022028460498941513,0.00058333336104018,2411,-53.11061826294799,-9422.189352291345
1998-09-01 10:16:00,-0.022028460498941513,0.00058333336104018,2386,-52.55990675047445,-9474.749259041826
1998-09-01 10:18:00,-0.022028460498941513,0.00058333336104018,2385,-52.53787828997551,-9527.287137331805
1998-09-01 10:19:00,-0.022028460498941513,0.00058333336104018,2383,-52.49382136897763,-9579.78095870078
1998-09-01 10:20:00,-0.022028460498941513,0.00058333336104018,2382,-52.47179290847868,-9632.252751609252
1998-09-01 10:22:00,-0.022028460498941513,0.00058333336104018,2380,-52.4277359874808,-9684.680487596735
1998-09-01 10:26:00,-0.022028460498941513,0.00058333336104018,2379,-52.40570752698186,-9737.086195123717
1998-09-01 10:41:00,-0.022028460498941513,0.00058333336104018,2378,-52.38367906648292,-9789.469874190196
1998-09-01 10:44:00,-0.022028460498941513,0.00058333336104018,2399,-52.84627673696069,-9842.31615092716
1998-09-01 10:48:00,-0.022028460498941513,0.00058333336104018,2375,-52.31759368498609,-9894.633744612147
1998-09-01 10:55:00,-0.022028460498941513,0.00058333336104018,2351,-51.7889106330115,-9946.422655245158
1998-09-01 11:01:00,-0.022028460498941513,0.00058333336104018,2395,-52.758162894964926,-9999.180818140128
1998-09-01 11:03:00,-0.022028460498941513,0.00058333336104018,2394,-52.73613443446598,-10051.916952574597
1998-09-01 11:07:00,-0.022028460498941513,0.00058333336104018,2346,-51.67876833051679,-10103.595720905112
1998-09-01 11:22:00,-0.022028460498941513,0.00058333336104018,2391,-52.670049052969155,-10156.265769958074
1998-09-01 11:28:00,-0.022028460498941513,0.00058333336104018,2367,-52.14136600099456,-10208.407135959074
1998-09-01 11:34:00,-0.022028460498941513,0.00058333336104018,2388,-52.603963671472336,-10261.011099630545
1998-09-01 11:38:00,-0.022028460498941513,0.00058333336104018,2387,-52.58193521097339,-10313.593034841513
1998-09-01 11:40:00,-0.022028460498941513,0.00058333336104018,2340,-51.54659756752314,-10365.139632409031
1998-09-01 11:55:00,-0.022028460498941513,0.00058333336104018,2384,-52.515849829476565,-10417.655482238508
1998-09-01 12:12:00,-0.022028460498941513,0.00058333336104018,2383,-52.49382136897763,-10470.149303607483
1998-09-01 12:17:00,-0.022028460498941513,0.00058333336104018,2381,-52.44976444797974,-10522.599068055468
1998-09-01 12:18:00,-0.022028460498941513,0.00058333336104018,2380,-52.4277359874808,-10575.026804042951
1998-09-01 12:22:00,-0.022028460498941513,0.00058333336104018,2379,-52.40570752698186,-10627.432511569932
1998-09-01 12:25:00,-0.022028460498941513,0.00058333336104018,2401,-52.89033365795857,-10680.322845227885
1998-09-01 12:27:00,-0.022028460498941513,0.00058333336104018,2376,-52.33962214548504,-10732.662467373375
1998-09-01 12:32:00,-0.022028460498941513,0.00058333336104018,2329,-51.30428450203478,-10783.966751875414
1998-09-01 12:33:00,-0.022028460498941513,0.00058333336104018,2305,-50.775601450060186,-10834.742353325477
1998-09-01 13:00:00,-0.022028460498941513,0.00058333336104018,2372,-52.25150830348927,-10886.993861628973
1998-09-01 13:01:00,-0.022028460498941513,0.00058333336104018,2394,-52.73613443446598,-10939.729996063441
1998-09-01 13:19:00,-0.022028460498941513,0.00058333336104018,2346,-51.67876833051679,-10991.408764393957
1998-09-01 13:28:00,-0.022028460498941513,0.00058333336104018,2391,-52.670049052969155,-11044.078813446919
1998-09-01 13:31:00,-0.022028460498941513,0.00058333336104018,2366,-52.11933754049562,-11096.198150987417
1998-09-01 14:07:00,-0.022028460498941513,0.00058333336104018,2388,-52.603963671472336,-11148.802114658887
1998-09-01 14:21:00,-0.022028460498941513,0.00058333336104018,2387,-52.58193521097339,-11201.384049869856
1998-09-01 14:35:00,-0.022028460498941513,0.00058333336104018,2385,-52.53787828997551,-11253.921928159834
1998-09-01 14:38:00,-0.022028460498941513,0.00058333336104018,2361,-52.00919523800091,-11305.931123397837
1998-09-01 14:47:00,-0.022028460498941513,0.00058333336104018,2383,-52.49382136897763,-11358.424944766812
1998-09-01 14:49:00,-0.022028460498941513,0.00058333336104018,2405,-52.978447499954335,-11411.403392266773
1998-09-01 15:09:00,-0.022028460498941513,0.00058333336104018,2380,-52.4277359874808,-11463.831128254256
1998-09-01 15:10:00,-0.022028460498941513,0.00058333336104018,2378,-52.38367906648292,-11516.214807320735
1998-09-01 15:13:00,-0.022028460498941513,0.00058333336104018,2354,-51.85499601450832,-11568.069803335238
1998-09-01 15:16:00,-0.022028460498941513,0.00058333336104018,2375,-52.31759368498609,-11620.387397020226
1998-09-01 15:17:00,-0.022028460498941513,0.00058333336104018,2374,-52.29556522448715,-11672.682962244711
1998-09-01 15:18:00,-0.022028460498941513,0.00058333336104018,2373,-52.27353676398821,-11724.956499008695
1998-09-01 15:20:00,-0.022028460498941513,0.00058333336104018,2348,-51.72282525151467,-11776.679324260214
1998-09-01 15:29:00,-0.022028460498941513,0.00058333336104018,2347,-51.70079679101573,-11828.380121051232
1998-09-01 15:35:00,-0.022028460498941513,0.00058333336104018,2345,-51.656739870017844,-11880.036860921246
1998-09-01 15:36:00,-0.022028460498941513,0.00058333336104018,2391,-52.670049052969155,-11932.706909974208
1998-09-01 15:40:00,-0.022028460498941513,0.00058333336104018,2389,-52.62599213197127,-11985.33290210618
1998-09-01 15:46:00,-0.022028460498941513,0.00058333336104018,2388,-52.603963671472336,-12037.93686577765
1998-09-01 15:54:00,-0.022028460498941513,0.00058333336104018,2340,-51.54659756752314,-12089.483463345168
1998-09-02 09:33:00,-0.022028460498941513,0.00058333336104018,2338,-51.502540646525254,-12140.986003991697
1998-09-02 09:35:00,-0.022028460498941513,0.00058333336104018,2384,-52.515849829476565,-12193.501853821173
1998-09-02 09:38:00,-0.022028460498941513,0.00058333336104018,2359,-51.96513831700303,-12245.466992138172
1998-09-02 09:50:00,-0.022028460498941513,0.00058333336104018,2381,-52.44976444797974,-12297.916756586157
1998-09-02 09:54:00,-0.022028460498941513,0.00058333336104018,2379,-52.40570752698186,-12350.322464113138
1998-09-02 10:16:00,-0.022028460498941513,0.00058333336104018,2354,-51.85499601450832,-12402.177460127641
1998-09-02 10:25:00,-0.022028460498941513,0.00058333336104018,2353,-51.83296755400938,-12454.010427681656
1998-09-02 10:30:00,-0.022028460498941513,0.00058333336104018,2375,-52.31759368498609,-12506.328021366644
1998-09-02 10:32:00,-0.022028460498941513,0.00058333336104018,2350,-51.76688217251255,-12558.094903539153
1998-09-02 10:33:00,-0.022028460498941513,0.00058333336104018,2372,-52.25150830348927,-12610.34641184265
1998-09-02 10:37:00,-0.022028460498941513,0.00058333336104018,2347,-51.70079679101573,-12662.047208633667
1998-09-02 10:39:00,-0.022028460498941513,0.00058333336104018,2346,-51.67876833051679,-12713.725976964182
1998-09-02 10:52:00,-0.022028460498941513,0.00058333336104018,2345,-51.656739870017844,-12765.382716834196
1998-09-02 10:53:00,-0.022028460498941513,0.00058333336104018,2367,-52.14136600099456,-12817.524082835196
1998-09-02 11:03:00,-0.022028460498941513,0.00058333336104018,2365,-52.09730907999668,-12869.621391915192
1998-09-02 11:15:00,-0.022028460498941513,0.00058333336104018,2341,-51.56862602802208,-12921.190017943212
1998-09-02 11:27:00,-0.022028460498941513,0.00058333336104018,2316,-51.01791451554855,-12972.207932458754
1998-09-02 11:33:00,-0.022028460498941513,0.00058333336104018,2338,-51.502540646525254,-13023.710473105282
1998-09-02 11:42:00,-0.022028460498941513,0.00058333336104018,2336,-51.45848372552737,-13075.168956830807
